frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
69,5.0,[2215.9744842144664 1315.269498253493 2872.8162642239604 1972.0758241979806],[2451.115234375 1761.7193603515625 2644.388916015625 1843.457275390625],0.4290854334831238,NV51VSU,0.024864665592114508
85,5.0,[2220.3800911460144 1369.4847056732096 2898.9022653508696 2042.3523858004091],[2452.747802734375 1805.2847900390625 2662.96826171875 1899.2713623046875],0.7483910322189331,MT51VSU,0.5145482052637372
86,5.0,[2217.026701204178 1369.2169694824886 2901.124217028177 2044.96628156173],[2454.503173828125 1816.7779541015625 2663.009765625 1902.9169921875],0.6261385083198547,MT51VSU,0.21794260479749494
89,5.0,[2220.9290889220492 1372.7698155212029 2907.932340123096 2057.6471847321204],[2456.8994140625 1827.2911376953125 2674.59130859375 1921.8175048828125],0.43030816316604614,MJ51VSU,0.16692904539731995
91,5.0,[2219.2184380324165 1374.9055240584007 2908.9570356114605 2063.242635859407],[2463.32080078125 1831.224609375 2673.8818359375 1926.365478515625],0.5204737782478333,MT51VSU,0.38539176211255144
96,5.0,[2224.4911087214928 1392.5538705835293 2920.5494368177037 2084.995500722503],[2457.958740234375 1860.2337646484375 2681.211181640625 1950.48095703125],0.41710662841796875,NW51YSU,0.20922149184152158
105,5.0,[2234.407430995734 1418.5925609332448 2947.437175934133 2114.506608239334],[2459.436767578125 1893.21533203125 2692.189453125 1985.5693359375],0.3030335307121277,NW51VSU,0.09943138412209052
110,5.0,[2235.458135129071 1437.7141557252057 2953.63684995331 2132.3441823945222],[2471.422119140625 1912.83544921875 2692.70361328125 1995.57861328125],0.40682196617126465,CO51VSU,0.02006045636723419
114,5.0,[2237.2627553398925 1450.749664954564 2953.818260904346 2144.20378456042],[2482.39892578125 1945.8524169921875 2701.40625 2031.957763671875],0.28265857696533203,CV51VSU,0.09493401903462584
121,5.0,[2253.7535982976055 1466.9342742232789 2958.913457422094 2145.0489584615957],[2496.410888671875 1962.1021728515625 2712.95947265625 2046.6031494140625],0.6137113571166992,MV51VSU,0.47193383592892846
122,5.0,[2252.5336292056045 1470.0352860968526 2957.9408112663123 2145.174536775898],[2486.02685546875 1967.118896484375 2711.9482421875 2053.658203125],0.2530481815338135,MV51VSU,0.3256264422195743
130,5.0,[2256.1235008965323 1499.6117710480005 2970.5586049894137 2145.817738304254],[2507.600341796875 2002.5853271484375 2722.65625 2089.1552734375],0.913144588470459,MU51VSU,0.27507827795486767
131,5.0,[2253.875513714217 1501.2797702172847 2970.2849716040473 2146.8391309533263],[2510.01416015625 2010.2017822265625 2722.684326171875 2091.09033203125],0.9365903735160828,LI51VSU,0.11570520735124634
135,5.0,[2262.216581069059 1511.6164284245892 2976.8457823841186 2148.0698463065814],[2518.550048828125 2025.6365966796875 2730.8623046875 2115.452392578125],0.6818488836288452,CZ51VSU,0.169488016572716
137,5.0,[2260.830434172369 1517.4239865863892 2980.2768573710096 2147.5879619391844],[2515.103759765625 2041.535888671875 2735.537353515625 2131.367431640625],0.5469311475753784,MV51VSV,0.06668260958638285
142,5.0,[2270.0868968386476 1540.4348690144338 2988.3056146775734 2149.782250555029],[2516.831787109375 2063.62890625 2746.635009765625 2142.407958984375],0.5006514191627502,MT51VSV,0.09666917493656946
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2494.932861328125 1984.4000244140625 2740.3662109375 2091.041259765625],0.31418752670288086,LM13VCY,0.26359622644567626
265,13.0,[2244.7848771169683 1643.860868653214 2982.7115247002466 2144.8527605657864],[2495.1455078125 1984.6666259765625 2740.37939453125 2091.054443359375],0.3316737413406372,LM13VCV,0.2163310937258172
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2497.913818359375 2004.3443603515625 2750.14453125 2119.358642578125],0.2990017533302307,LM13VCV,0.3717131196761237
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2496.938720703125 2026.9185791015625 2760.1552734375 2139.16357421875],0.27840250730514526,LM13VCV,0.33306557797991976
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2500.472900390625 2028.6826171875 2760.47021484375 2141.09033203125],0.35929954051971436,LM13VCV,0.3987575858958887
320,1.0,[2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985],[2264.997314453125 1630.297607421875 2503.7880859375 1721.04833984375],0.2610737085342407,AP05JEO,0.3119491315183264
335,1.0,[2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714],[2290.3681640625 1679.0240478515625 2524.86328125 1767.7159423828125],0.5993350148200989,AP05JEO,0.40667477854541734
339,1.0,[2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755],[2290.4541015625 1678.8607177734375 2529.1083984375 1781.0343017578125],0.3598285913467407,AP05JED,0.24159242699589717
341,1.0,[2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179],[2297.38232421875 1711.3326416015625 2525.572021484375 1798.3714599609375],0.4090666174888611,AP05JET,0.15604182260824
344,1.0,[2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074],[2279.5048828125 1718.768310546875 2526.7880859375 1797.4696044921875],0.29177871346473694,AP05JEO,0.44385422427758703
350,1.0,[2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748],[2305.899169921875 1724.5784912109375 2540.375244140625 1812.6405029296875],0.5084157586097717,AP05JEO,0.18048670505458783
351,1.0,[2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704],[2285.38916015625 1726.201904296875 2541.071044921875 1805.35107421875],0.275803804397583,AP05JEO,0.14431731398829892
356,1.0,[2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212],[2304.27197265625 1775.1771240234375 2536.89501953125 1842.1512451171875],0.2624245584011078,AP05JEO,0.22212815630743418
357,1.0,[2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547],[2305.16748046875 1764.3131103515625 2538.447509765625 1841.7396240234375],0.2663152813911438,AP05JEO,0.16249252579183043
363,1.0,[2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047],[2302.94873046875 1769.252197265625 2556.26806640625 1871.7015380859375],0.29649484157562256,AP05JEO,0.3072504517465988
364,1.0,[2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018],[2303.059814453125 1768.41357421875 2563.996826171875 1857.208740234375],0.3452693223953247,AP05JEO,0.3805578793577769
369,1.0,[2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077],[2318.07958984375 1795.324951171875 2549.764404296875 1890.8294677734375],0.2707899808883667,AP05JEO,0.12908884365568166
376,1.0,[2088.441085471366 1466.1028294371881 2772.83478680384 2037.2629431191344],[2335.83984375 1824.0677490234375 2567.113037109375 1918.5904541015625],0.3800791800022125,AP05JEO,0.30771853024254986
377,1.0,[2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925],[2324.669189453125 1819.6571044921875 2582.238525390625 1898.1796875],0.6417721509933472,AP05JEO,0.5479018169367345
378,1.0,[2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927],[2305.327880859375 1816.7977294921875 2583.0244140625 1911.1065673828125],0.3470369875431061,AP05JEO,0.38308830981456804
379,1.0,[2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777],[2305.084228515625 1816.7427978515625 2583.12255859375 1911.0120849609375],0.3456043601036072,AP05JEO,0.38308830981456804
380,1.0,[2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651],[2312.12255859375 1817.43310546875 2578.433349609375 1912.62890625],0.25117436051368713,AP05JEO,0.21453664957613433
382,1.0,[2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272],[2334.482666015625 1864.056884765625 2563.08544921875 1942.1982421875],0.6046397686004639,AP05JEO,0.5550950167999532
383,1.0,[2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513],[2326.4951171875 1855.47265625 2580.058837890625 1942.0628662109375],0.33992764353752136,AP05JEO,0.4854477588016713
388,1.0,[2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578],[2349.70361328125 1860.721435546875 2587.735595703125 1971.7763671875],0.3389343321323395,AP05JEO,0.2628397360662093
389,1.0,[2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368],[2324.48828125 1868.8868408203125 2591.429443359375 1959.8668212890625],0.43585506081581116,AP05JEO,0.18148596581131407
390,1.0,[2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107],[2337.5654296875 1870.0814208984375 2594.021728515625 1949.7052001953125],0.46150538325309753,AP05JEO,0.3496034896407462
391,1.0,[2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437],[2337.622802734375 1870.1539306640625 2594.051025390625 1949.9080810546875],0.46417897939682007,AP05JEO,0.3496034896407462
394,1.0,[2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873],[2357.494140625 1910.4598388671875 2578.6494140625 1986.9195556640625],0.5575382113456726,AP05JEQ,0.28725103583028955
395,1.0,[2089.7783887920564 1524.0086787878358 2796.604845178425 2109.968951208706],[2348.2666015625 1907.9329833984375 2585.9033203125 1987.20703125],0.5957549214363098,AP05JEQ,0.36532718167681977
396,1.0,[2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263],[2335.97998046875 1898.912841796875 2600.2685546875 1987.226806640625],0.3000626266002655,AP05JEQ,0.6043807696283148
397,1.0,[2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156],[2335.812744140625 1898.7960205078125 2600.73876953125 1986.8594970703125],0.2850269675254822,AP05JEQ,0.7513373515818809
400,1.0,[2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729],[2353.7978515625 1898.704833984375 2612.55908203125 2009.663818359375],0.2731419801712036,AP05JEO,0.7387610184116352
401,1.0,[2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857],[2354.207275390625 1909.763427734375 2620.263916015625 2002.490966796875],0.585159957408905,AP05JEO,0.4412017241880311
402,1.0,[2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836],[2349.61865234375 1910.5836181640625 2617.55908203125 2001.7862548828125],0.6249431371688843,AP05JEO,0.27275282452802935
403,1.0,[2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536],[2349.590576171875 1910.7191162109375 2617.9521484375 2001.5848388671875],0.6308430433273315,AP05JEO,0.27275282452802935
406,1.0,[2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469],[2367.1416015625 1960.322021484375 2603.373046875 2034.88330078125],0.39579927921295166,AP05JEQ,0.2706426620393981
413,1.0,[2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373],[2359.41162109375 1961.060302734375 2636.55029296875 2040.205810546875],0.42365577816963196,AP05JEQ,0.2954038430282338
414,1.0,[2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163],[2357.20166015625 1960.943603515625 2639.47412109375 2049.39697265625],0.25285324454307556,AP05JEQ,0.2227563813511832
415,1.0,[2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994],[2357.41064453125 1960.96435546875 2639.4169921875 2049.826904296875],0.2610773742198944,AP05JEQ,0.2227563813511832
417,1.0,[2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786],[2373.154541015625 1999.2308349609375 2628.30078125 2077.853271484375],0.3476434648036957,AP05JEO,0.20602379027327172
424,1.0,[2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416],[2380.60009765625 2007.4786376953125 2650.347412109375 2085.190673828125],0.26499515771865845,AP05JEO,0.3543217711381869
425,1.0,[2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943],[2388.6083984375 2007.385986328125 2647.27783203125 2088.251220703125],0.26928165555000305,AP05JEO,0.3671560930920808
539,502.0,[2334.2912373947306 1191.856569441742 2915.413905698631 1701.440673226201],[2560.692626953125 1434.57958984375 2693.4736328125 1559.5338134765625],0.46532967686653137,EY61NBG,0.3066511516108006
540,502.0,[2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936],[2558.058837890625 1435.5765380859375 2700.53173828125 1561.86328125],0.42455387115478516,EY61NBG,0.3269036949447358
541,502.0,[2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782],[2558.093994140625 1435.584228515625 2700.49365234375 1561.858154296875],0.4274771511554718,EY61NBG,0.3269036949447358
542,502.0,[2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043],[2561.505859375 1435.41845703125 2689.586669921875 1567.467529296875],0.30774253606796265,EY61NBC,0.6200391243827712
543,502.0,[2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163],[2566.166015625 1461.009765625 2709.707763671875 1562.5506591796875],0.35053375363349915,EY61NBG,0.6540793201604173
554,502.0,[2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374],[2564.27880859375 1527.076171875 2721.348876953125 1599.986572265625],0.2532072961330414,EY61NBG,0.5853823175744035
555,502.0,[2339.1970741615555 1216.7726564349653 2923.5758835730535 1738.5510086286542],[2563.197509765625 1506.4306640625 2725.60693359375 1599.98876953125],0.2953726053237915,EY61NBG,0.2795989546360201
556,502.0,[2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399],[2571.23876953125 1479.8525390625 2724.58740234375 1591.5582275390625],0.3537633717060089,EY61MBG,0.44736709940545705
557,502.0,[2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081],[2565.1318359375 1474.584716796875 2725.174072265625 1592.9063720703125],0.2917107343673706,EY61MBG,0.5437231244297291
561,502.0,[2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746],[2563.4287109375 1506.5526123046875 2735.021484375 1603.7537841796875],0.2623649537563324,EY51NBG,0.2811229460002807
562,502.0,[2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725],[2566.173583984375 1501.6876220703125 2728.904541015625 1608.9178466796875],0.49471503496170044,EY61NBG,0.3539678554737324
563,502.0,[2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203],[2575.22998046875 1488.0528564453125 2726.017333984375 1606.607421875],0.3027859926223755,EY61MBG,0.5570228065282564
570,502.0,[2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075],[2579.7783203125 1571.719482421875 2734.437255859375 1644.66796875],0.4039463400840759,EY61NBG,0.2973416108031989
571,502.0,[2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905],[2579.963623046875 1571.9381103515625 2734.364013671875 1644.6280517578125],0.39825478196144104,EY51NBG,0.1670877636259964
575,502.0,[2342.7476866904517 1251.4088551234277 2961.9267613247666 1791.4135228914051],[2570.40869140625 1562.095458984375 2736.518310546875 1645.2462158203125],0.28106096386909485,EY61MBG,0.3559581408343664
576,502.0,[2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056],[2580.108642578125 1525.44189453125 2735.5224609375 1643.1739501953125],0.39356672763824463,EY61MBG,0.4968766944631566
577,502.0,[2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076],[2580.1416015625 1525.0865478515625 2735.383544921875 1643.2064208984375],0.3939031958580017,EY61MBG,0.4968766944631566
578,502.0,[2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943],[2571.124267578125 1557.8873291015625 2735.463623046875 1647.175048828125],0.28075966238975525,EY61NBG,0.43506459178695306
580,502.0,[2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358],[2566.91748046875 1547.685791015625 2734.127685546875 1653.9063720703125],0.43101122975349426,EY61NBG,0.45930929108242863
582,502.0,[2349.258386289706 1273.4842516919011 2969.2447632320595 1817.0401707853075],[2574.053466796875 1551.638671875 2733.6337890625 1661.5433349609375],0.8323506712913513,EY61NBG,0.7042517215615391
583,502.0,[2349.8165675279947 1274.9391575672066 2972.1344156402706 1818.4053732473026],[2573.96337890625 1551.544921875 2733.58447265625 1661.55029296875],0.8282525539398193,EY61NBG,0.8613391044737154
584,502.0,[2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666],[2583.140625 1552.7962646484375 2737.7373046875 1663.1605224609375],0.37095171213150024,EY61NBG,0.5170913862238944
587,15.0,[816.0060116070217 1625.502337470548 1511.6218690399583 2150.8215842924956],[1061.1038818359375 2032.446533203125 1265.98681640625 2116.776123046875],0.41741928458213806,FJ14ZHY,0.6498976969189262
587,502.0,[2350.480690373764 1278.3980136235593 2972.964756550738 1824.9011366895863],[2585.36962890625 1541.4517822265625 2739.243896484375 1675.6395263671875],0.27008703351020813,EY61NBG,0.2697719054852211
588,15.0,[814.2594045802853 1631.208104950035 1511.8922571546436 2154.893630026171],[1056.5072021484375 2038.4296875 1273.91748046875 2129.97314453125],0.5401235818862915,FJ14ZHY,0.6921406949927392
588,502.0,[2350.785261660474 1280.9325445135673 2975.8384512552384 1830.4284691777048],[2583.7041015625 1585.23193359375 2753.5634765625 1682.35546875],0.48166951537132263,EY61NBG,0.6394909132452472
589,15.0,[812.4218867672719 1633.6219829753322 1512.088348833767 2156.10187922577],[1056.5302734375 2038.4443359375 1273.9661865234375 2129.933349609375],0.542151689529419,FJ14ZHY,0.6921406949927392
590,502.0,[2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114],[2590.245849609375 1582.122802734375 2755.65234375 1683.714111328125],0.29452982544898987,EY61NBG,0.5323169491409496
592,502.0,[2352.309466813353 1286.8477459201786 2983.4253786629865 1840.756975232097],[2591.072021484375 1611.5269775390625 2763.236572265625 1696.8197021484375],0.4606793522834778,EY61NBG,0.3545595474715862
592,15.0,[807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225],[1045.0521240234375 2050.89892578125 1269.8397216796875 2132.8447265625],0.28658023476600647,FJ14ZHY,0.5207167576955257
597,502.0,[2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174],[2598.9658203125 1606.6754150390625 2768.400146484375 1706.6964111328125],0.8722583651542664,EY61NBG,0.39240485098244154
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2606.24951171875 1584.441650390625 2767.94482421875 1706.470458984375],0.6205907464027405,EY61NBG,0.5980961472250106
599,502.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2602.215087890625 1597.625244140625 2765.7392578125 1711.5498046875],0.8793091177940369,EY61NBG,0.4609310051068922
602,502.0,[2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023],[2601.18310546875 1599.8350830078125 2766.71435546875 1717.657958984375],0.3697394132614136,EY61NBG,0.5420105046130768
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2600.0439453125 1592.2137451171875 2768.626220703125 1723.6842041015625],0.329205185174942,EY61NBG,0.14828022386522247
604,502.0,[2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654],[2597.6142578125 1663.3597412109375 2778.398681640625 1738.91162109375],0.39857420325279236,EY61NBC,0.2315789177568075
605,502.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2600.77294921875 1655.1285400390625 2780.2294921875 1739.170654296875],0.48796629905700684,EY61NBG,0.6846099181210625
606,502.0,[2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748],[2597.102783203125 1644.5244140625 2785.175048828125 1741.332275390625],0.44714823365211487,EY61NBG,0.4739336576778586
607,502.0,[2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959],[2597.052734375 1644.431884765625 2785.2041015625 1741.3492431640625],0.45015695691108704,EY61NBG,0.4739336576778586
609,502.0,[2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349],[2603.877197265625 1655.1402587890625 2793.65869140625 1742.9979248046875],0.409333735704422,EY61NBG,0.9193538904771645
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2598.7685546875 1659.04248046875 2790.8828125 1746.23876953125],0.5387586355209351,EY61NBG,0.6054622831886176
611,502.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2616.743408203125 1622.689453125 2784.555908203125 1749.49365234375],0.32789483666419983,EY61NBG,0.42572662336273287
612,502.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2614.116943359375 1660.5875244140625 2782.962158203125 1755.8807373046875],0.8599721789360046,EY61NBG,0.6878813651359637
613,502.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2614.090576171875 1660.6600341796875 2782.976806640625 1755.9027099609375],0.8623575568199158,EY61NBG,0.6878813651359637
614,502.0,[2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893],[2620.20068359375 1624.4820556640625 2774.694091796875 1748.7220458984375],0.3840320110321045,EY61MBG,0.26727884084486986
615,502.0,[2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566],[2616.1572265625 1647.3209228515625 2779.62890625 1759.432373046875],0.640803873538971,EY61MBG,0.39918810799785964
616,502.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2612.96435546875 1663.974609375 2781.197998046875 1761.03076171875],0.6118606925010681,EY61MBG,0.3261839992163108
617,502.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2609.505615234375 1673.8448486328125 2784.34716796875 1766.2069091796875],0.2937649190425873,EY61NBG,0.5861871420802574
618,502.0,[2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758],[2607.086669921875 1734.6640625 2786.0078125 1788.6497802734375],0.7055540084838867,EY61NBG,0.28318283055102766
619,502.0,[2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703],[2607.33203125 1735.19384765625 2785.650146484375 1788.685546875],0.7043857574462891,EY61NBG,0.7273979570045483
620,502.0,[2374.73661217396 1359.7096490904469 3023.6637058140045 1944.3900244501751],[2611.62451171875 1709.480712890625 2786.293212890625 1789.7548828125],0.7397156953811646,EY61NBG,0.21685136602792923
621,502.0,[2374.680890946823 1362.4701625848975 3024.6783817299624 1948.0031742683254],[2621.285400390625 1640.2779541015625 2781.2939453125 1791.294921875],0.2914966940879822,EY51NBG,0.295747769620421
623,502.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2624.30712890625 1666.9161376953125 2792.357666015625 1787.749267578125],0.43519484996795654,EY61NBG,0.42633420600681526
624,502.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2631.9501953125 1664.0859375 2788.7265625 1791.1959228515625],0.2793985605239868,EY61NBG,0.32219432360548067
625,502.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2632.12353515625 1664.047119140625 2788.6630859375 1791.207275390625],0.28489673137664795,ET61NBG,0.3801915488421112
627,502.0,[2375.9941956433718 1382.3388874602852 3036.614958637912 1973.7249159976377],[2623.319091796875 1702.9566650390625 2802.446044921875 1802.0086669921875],0.882981538772583,EY61NBC,0.3017778062422814
628,502.0,[2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908],[2614.163330078125 1692.5892333984375 2796.6630859375 1804.9984130859375],0.8796388506889343,EY61NBG,0.3671029559455691
629,502.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2620.311767578125 1691.1016845703125 2801.8447265625 1812.8016357421875],0.6990461349487305,EY61NBG,0.27535017609524765
630,502.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2626.224609375 1700.65185546875 2811.117431640625 1814.5775146484375],0.807068407535553,EY61NBG,0.45770989318126576
631,502.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2626.8486328125 1700.514404296875 2811.4423828125 1814.6865234375],0.8071582913398743,EY61NBG,0.3882953147317956
632,502.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2623.658447265625 1703.677734375 2815.147216796875 1823.712890625],0.3072696030139923,EY61NBG,0.6412374604334102
633,502.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2624.204833984375 1759.4901123046875 2814.165771484375 1835.2349853515625],0.42639297246932983,EY61NBG,0.4273975661293028
634,502.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2620.28173828125 1752.4017333984375 2816.76513671875 1836.1732177734375],0.40582236647605896,EY61NBG,0.6078697201235921
635,502.0,[2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724],[2617.54736328125 1763.006103515625 2822.819580078125 1836.69287109375],0.28362101316452026,EY61NBG,0.6849088890492241
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2616.361572265625 1750.1165771484375 2829.17919921875 1843.9456787109375],0.27621862292289734,EY61NBG,0.4023652644105086
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2615.373779296875 1754.85498046875 2822.2412109375 1849.0374755859375],0.5292439460754395,EY61NBG,0.602113404592226
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2634.736083984375 1751.539306640625 2820.040771484375 1851.97119140625],0.7888734936714172,EV61NBG,0.28131797028290106
